[1692633432.235395, 6]
[1692633433.2361321, 6]
[1692633434.291033, 6]
[1692633435.2164886, 6]
[1692633436.2299309, 6]
[1692633437.2153254, 6]
[1692633438.2850413, 6]
[1692633439.234635, 6]
[1692633440.210929, 6]
[1692633441.3379931, 6]
[1692633442.22535, 6]
[1692633443.2333326, 6]
[1692633444.255737, 6]
[1692633445.217081, 6]
[1692633446.3279872, 6]
[1692633447.2220066, 6]
[1692633448.2475297, 6]
[1692633449.2594109, 6]
[1692633450.218443, 6]
[1692633451.3473716, 6]
[1692633452.2218387, 6]
[1692633453.2209022, 6]
[1692633454.470997, 6]
[1692633455.301966, 6]
[1692633456.2498517, 6]
[1692633457.2156363, 6]
[1692633458.2157428, 6]
[1692633459.2784781, 6]
[1692633460.4719164, 6]
[1692633461.2255154, 6]
[1692633462.2188697, 6]
[1692633463.223674, 6]
[1692633464.22894, 6]
[1692633465.2116826, 6]
[1692633466.5162337, 6]
[1692633467.224537, 6]
[1692633468.2262716, 6]
[1692633469.2205307, 6]
[1692633470.2114058, 6]
[1692633471.3459969, 6]
[1692633472.2327247, 6]
[1692633473.2160618, 6]
[1692633474.2235558, 6]
[1692633475.2212472, 6]
[1692633476.2591581, 6]
[1692633477.2594383, 6]
[1692633478.23704, 6]
[1692633479.3444555, 6]
[1692633480.383084, 6]
[1692633481.2909155, 6]
[1692633482.2183049, 6]
[1692633483.4516113, 6]
[1692633484.2815719, 6]
[1692633485.435186, 6]
[1692633486.230427, 6]
[1692633487.2293663, 6]
[1692633488.2431264, 6]
[1692633489.2712193, 6]
[1692633490.2240024, 6]
[1692633491.3163357, 6]
[1692633492.249676, 6]
[1692633493.2223577, 6]
[1692633494.2217872, 6]
[1692633495.227163, 6]
[1692633496.3367186, 6]
[1692633497.2306483, 6]
[1692633498.220338, 6]
[1692633499.2208734, 6]
[1692633500.2586188, 6]
[1692633501.3628182, 6]
[1692633502.2230089, 6]
[1692633503.2224991, 6]
[1692633504.2350752, 6]
[1692633505.2473118, 6]
[1692633506.2256656, 6]
[1692633507.220578, 6]
[1692633508.3343337, 6]
[1692633509.3161588, 6]
[1692633510.3877618, 6]
[1692633511.2612827, 6]
[1692633512.2255669, 6]
[1692633513.3129642, 6]
[1692633514.5323067, 6]
[1692633515.218597, 6]
[1692633516.2311609, 6]
[1692633517.2494543, 6]
[1692633518.2268748, 6]
[1692633519.2614667, 6]
[1692633520.232129, 6]
[1692633521.3108158, 6]
[1692633522.2934752, 6]
[1692633523.2240613, 6]
[1692633524.224504, 6]
[1692633525.237902, 6]
[1692633526.308357, 6]
[1692633527.2220008, 6]
[1692633528.2224913, 6]
[1692633529.2475157, 6]
[1692633530.2359545, 6]
[1692633531.2863755, 6]
[1692633532.3933096, 6]
[1692633533.2602797, 6]
[1692633534.2572312, 6]
[1692633535.2274022, 6]
[1692633536.2362487, 6]
[1692633537.35883, 6]
[1692633538.365907, 6]
[1692633539.267706, 6]
[1692633540.2296255, 6]
[1692633541.3033073, 6]
[1692633542.2890244, 6]
[1692633543.3707566, 6]
[1692633544.2573185, 6]
[1692633545.2283967, 6]
[1692633546.2867725, 6]
[1692633547.245404, 6]
[1692633548.2370179, 6]
[1692633549.2567475, 6]
[1692633550.2564983, 6]
[1692633551.3048213, 6]
[1692633552.2303026, 6]
[1692633553.2298775, 6]
[1692633554.2486916, 6]
[1692633555.2381337, 6]
[1692633556.2425802, 6]
[1692633557.2278874, 6]
[1692633558.24039, 6]
[1692633559.2693498, 6]
[1692633560.234413, 6]
[1692633561.2917051, 6]
[1692633562.2559717, 6]
[1692633563.354019, 6]
[1692633564.2306542, 6]
[1692633565.2371016, 6]
[1692633566.239007, 6]
[1692633567.247677, 6]
[1692633568.2342918, 6]
[1692633569.3475516, 6]
[1692633570.236175, 6]
[1692633571.3371565, 6]
[1692633572.2621617, 6]
[1692633573.23124, 6]
[1692633574.242655, 6]
[1692633575.2846801, 6]
[1692633576.2447617, 6]
[1692633577.243577, 6]
[1692633578.2402694, 6]
